X1 X2 Y
0.16 0.2 12.2782629234931
0.16 0.22 11.9980865470771
0.16 0.24 11.7107155773762
0.16 0.26 11.4212255732387
0.16 0.28 11.1333593652026
0.16 0.3 10.8498048262528
0.16 0.32 10.5724377374213
0.16 0.34 10.3025198407465
0.16 0.36 10.0408544688283
0.16 0.38 9.78790625909637
0.16 0.4 9.54389206589755
0.16 0.42 9.30884944524331
0.16 0.44 9.08268796825056
0.16 0.46 8.86522751603247
0.16 0.48 8.65622676026296
0.16 0.5 8.45540426837663
0.16 0.52 8.26245407557269
0.16 0.54 8.07705710925216
0.16 0.56 7.89888950611565
0.16 0.58 7.72762860243715
0.16 0.6 7.56295718335219
0.16 0.62 7.40456643123602
0.16 0.64 7.25215790409219
0.16 0.66 7.10544479305082
0.16 0.68 6.96415264665317
0.16 0.7 6.82801970340787
0.16 0.72 6.69679693930176
0.16 0.74 6.57024791067714
0.16 0.76 6.44814845302083
0.16 0.78 6.33028628116287
0.16 0.8 6.21646052497012
0.16 0.82 6.10648122595583
0.16 0.84 6.00016881364359
0.16 0.86 5.89735357552402
0.16 0.88 5.79787513064409
0.16 0.9 5.70158191398919
0.16 0.92 5.60833067663701
0.16 0.94 5.51798600501678
0.16 0.96 5.43041986137114
0.16 0.98 5.34551114659415
0.16 1 5.26314528593502
0.18 0 13.6397320761962
0.18 0.02 13.6397320760067
0.18 0.04 13.6396812456454
0.18 0.06 13.6364535009385
0.18 0.08 13.6134011989926
0.18 0.1 13.5478282843850
0.18 0.12 13.4282636669571
0.18 0.14 13.2562420100747
0.18 0.16 13.0404440733233
0.18 0.18 12.7916609471053
0.18 0.2 12.5201146874913
0.18 0.22 12.2344195213825
0.18 0.24 11.9413880460891
0.18 0.26 11.6461957965611
0.18 0.28 11.3526593279480
0.18 0.3 11.0635194577618
0.18 0.32 10.7806889153354
0.18 0.34 10.5054542959407
0.18 0.36 10.2386347558661
0.18 0.38 9.98070408476286
0.18 0.4 9.73188340847816
0.18 0.42 9.49221102278516
0.18 0.44 9.26159471757282
0.18 0.46 9.03985082605257
0.18 0.48 8.82673326632025
0.18 0.5 8.62195506227692
0.18 0.52 8.4252042223632
0.18 0.54 8.2361553890299
0.18 0.56 8.05447831966234
0.18 0.58 7.8798439948479
0.18 0.6 7.71192895136478
0.18 0.62 7.55041828863593
0.18 0.64 7.39500768608715
0.18 0.66 7.24540468541496
0.18 0.68 7.10132942913782
0.18 0.7 6.96251499970289
0.18 0.72 6.82870746793269
0.18 0.74 6.6996657328075
0.18 0.76 6.57516121432122
0.18 0.78 6.45497744580499
0.18 0.8 6.33890960047511
0.18 0.82 6.226763978127
0.18 0.84 6.11835747118486
0.18 0.86 6.01351702421775
0.18 0.88 5.91207909715993
0.18 0.9 5.81388913953653
0.18 0.92 5.71880108077164
0.18 0.94 5.6266768399782
0.18 0.96 5.53738585736804
0.18 0.98 5.45080464847885
0.18 1 5.36681638171734
0.2 0 13.7692307692308
0.2 0.02 13.7692307690395
0.2 0.04 13.7691794560832
0.2 0.06 13.7659210664401
0.2 0.08 13.7426499007396
0.2 0.1 13.6764544220895
0.2 0.12 13.5557546312136
0.2 0.14 13.382099761918
0.2 0.16 13.1642529908777
0.2 0.18 12.9131078615416
0.2 0.2 12.6389834804863
0.2 0.22 12.3505758600265
0.2 0.24 12.0547622778078
0.2 0.26 11.7567674064765
0.2 0.28 11.4604440364176
0.2 0.3 11.1685590070828
0.2 0.32 10.8830432076887
0.2 0.34 10.6051954487331
0.2 0.36 10.3358426637588
0.2 0.38 10.0754631406828
0.2 0.4 9.82428010477123
0.2 0.42 9.58233221538575
0.2 0.44 9.34952638695179
0.2 0.46 9.12567720890686
0.2 0.48 8.9105362629897
0.2 0.5 8.70381384848552
0.2 0.52 8.50519501171673
0.2 0.54 8.31435130611617
0.2 0.56 8.1309493536713
0.2 0.58 7.95465701118495
0.2 0.6 7.78514774440254
0.2 0.62 7.62210366300991
0.2 0.64 7.4652175571447
0.2 0.66 7.3141941918383
0.2 0.68 7.16875105257912
0.2 0.7 7.02861868763888
0.2 0.72 6.8935407569792
0.2 0.74 6.76327387051289
0.2 0.76 6.63758727804372
0.2 0.78 6.51626245771944
0.2 0.8 6.39909263808467
0.2 0.82 6.28588227990139
0.2 0.84 6.17644653712918
0.2 0.86 6.07061071130978
0.2 0.88 5.9682097096912
0.2 0.9 5.8690875144615
0.2 0.92 5.77309666821777
0.2 0.94 5.68009777910185
0.2 0.96 5.58995904776149
0.2 0.98 5.50255581734505
0.2 1 5.41777014703374
0.22 0 13.7976630086164
0.22 0.02 13.7976630084247
0.22 0.04 13.7976115895117
0.22 0.06 13.7943464715832
0.22 0.08 13.7710272529911
0.22 0.1 13.7046950865531
0.22 0.12 13.5837460613223
0.22 0.14 13.4097326101351
0.22 0.16 13.1914360048486
0.22 0.18 12.9397722831121
0.22 0.2 12.6650818595411
0.22 0.22 12.3760787029439
0.22 0.24 12.0796542919344
0.22 0.26 11.7810440876436
0.22 0.28 11.4841088361271
0.22 0.3 11.1916210901144
0.22 0.32 10.9055157259369
0.22 0.34 10.6270942360207
0.22 0.36 10.3571852614531
0.22 0.38 10.0962680777732
0.22 0.4 9.84456637118736
0.22 0.42 9.60211888088554
0.22 0.44 9.36883232907963
0.22 0.46 9.14452092235083
0.22 0.48 8.92893572947619
0.22 0.5 8.72178645153469
0.22 0.52 8.52275748449732
0.22 0.54 8.33151970358392
0.22 0.56 8.14773904238595
0.22 0.58 7.97108267186003
0.22 0.6 7.8012233834873
0.22 0.62 7.63784263053835
0.22 0.64 7.48063256878968
0.22 0.66 7.32929735363872
0.22 0.68 7.18355388720646
0.22 0.7 7.04313216137072
0.22 0.72 6.9077753067737
0.22 0.74 6.7772394307493
0.22 0.76 6.65129330662258
0.22 0.78 6.52971796131309
0.22 0.8 6.41230619640073
0.22 0.82 6.29886206887632
0.22 0.84 6.18920035100877
0.22 0.86 6.08314598360301
0.22 0.88 5.98053353300518
0.22 0.9 5.88120665924038
0.22 0.92 5.78501760041927
0.22 0.94 5.69182667685188
0.22 0.96 5.60150181703199
0.22 0.98 5.51391810670263
0.22 1 5.42895736150768
0.24 0 13.7520961081216
0.24 0.02 13.7520961079306
0.24 0.04 13.7520448588291
0.24 0.06 13.7487905239805
0.24 0.08 13.7255483173079
0.24 0.1 13.6594352134188
0.24 0.12 13.5388856233818
0.24 0.14 13.3654468531105
0.24 0.16 13.1478711742364
0.24 0.18 12.8970385741006
0.24 0.2 12.6232553180107
0.24 0.22 12.3352065968185
0.24 0.24 12.0397611299701
0.24 0.26 11.7421370884416
0.24 0.28 11.4461824681415
0.24 0.3 11.1546606654201
0.24 0.32 10.8695001666630
0.24 0.34 10.5919981661066
0.24 0.36 10.3229805682438
0.24 0.38 10.0629250658022
0.24 0.4 9.81205460626244
0.24 0.42 9.57040780087796
0.24 0.44 9.33789167991142
0.24 0.46 9.11432106352833
0.24 0.48 8.89944784260327
0.24 0.5 8.69298267692988
0.24 0.52 8.49461100476418
0.24 0.54 8.30400478826342
0.24 0.56 8.12083106427622
0.24 0.58 7.94475810292999
0.24 0.6 7.77545977631481
0.24 0.62 7.61261858970457
0.24 0.64 7.45592771553397
0.24 0.66 7.30509228622977
0.24 0.68 7.15983013884615
0.24 0.7 7.01987215696506
0.24 0.72 6.88496231954195
0.24 0.74 6.75485753936834
0.24 0.76 6.6293273533974
0.24 0.78 6.50815351170913
0.24 0.8 6.391129500158
0.24 0.82 6.27806002283829
0.24 0.84 6.16876046373509
0.24 0.86 6.06305634178783
0.24 0.88 5.96078276968870
0.24 0.9 5.86178392377691
0.24 0.92 5.76591253014803
0.24 0.94 5.67302937040547
0.24 0.96 5.58300280921029
0.24 0.98 5.49570834483591
0.24 1 5.41102818323108
0.26 0 13.6540206651872
0.26 0.02 13.6540206649976
0.26 0.04 13.6539697813878
0.26 0.06 13.6507386553889
0.26 0.08 13.6276622045180
0.26 0.1 13.5620205976208
0.26 0.12 13.4423307277563
0.26 0.14 13.2701288659594
0.26 0.16 13.0541048655283
0.26 0.18 12.8050611212997
0.26 0.2 12.5332303976746
0.26 0.22 12.2472359455694
0.26 0.24 11.9538974989743
0.26 0.26 11.6583960145798
0.26 0.28 11.3645520456484
0.26 0.3 11.0751092808935
0.26 0.32 10.7919824533676
0.26 0.34 10.5164595061428
0.26 0.36 10.2493604536319
0.26 0.38 9.99115958181455
0.26 0.4 9.74207824818292
0.26 0.42 9.50215478862772
0.26 0.44 9.27129689644127
0.26 0.46 9.049320712431
0.26 0.48 8.83597989690446
0.26 0.5 8.63098717313482
0.26 0.52 8.43403022272937
0.26 0.54 8.24478334730377
0.26 0.56 8.06291595829073
0.26 0.58 7.8880986916064
0.26 0.6 7.72000774517823
0.26 0.62 7.55832788854847
0.26 0.64 7.40275448234546
0.26 0.66 7.25299476189487
0.26 0.68 7.10876857654454
0.26 0.7 6.96980872912653
0.26 0.72 6.8358610244545
0.26 0.74 6.70668410893826
0.26 0.76 6.5820491631179
0.26 0.78 6.46173949356035
0.26 0.8 6.3455500589113
0.26 0.82 6.2332869560514
0.26 0.84 6.12476688558668
0.26 0.86 6.01981661079831
0.26 0.88 5.91827242030073
0.26 0.9 5.81997960171645
0.26 0.92 5.72479193145025
0.26 0.94 5.63257118396552
0.26 0.96 5.54318666270342
0.26 0.98 5.45651475384291
0.26 1 5.37243850340128
0.28 0 13.5200655200655
0.28 0.02 13.5200655198778
0.28 0.04 13.5200151354705
0.28 0.06 13.5168157089953
0.28 0.08 13.4939656536602
0.28 0.1 13.4289680351672
0.28 0.12 13.3104524035934
0.28 0.14 13.1399399581196
0.28 0.16 12.9260352987263
0.28 0.18 12.6794348414766
0.28 0.2 12.4102709604559
0.28 0.22 12.1270823066775
0.28 0.24 11.8366217079447
0.28 0.26 11.5440192922711
0.28 0.28 11.2530581307169
0.28 0.3 10.9664549945598
0.28 0.32 10.6861058320309
0.28 0.34 10.4132859506125
0.28 0.36 10.1488073198234
0.28 0.38 9.89313957257812
0.28 0.4 9.64650189470269
0.28 0.42 9.40893224598687
0.28 0.44 9.180339225314
0.28 0.46 8.9605407772741
0.28 0.48 8.7492929789331
0.28 0.5 8.54631137194253
0.28 0.52 8.35128670196358
0.28 0.54 8.16389646593257
0.28 0.56 7.98381331857885
0.28 0.58 7.81071112710223
0.28 0.6 7.64426926614673
0.28 0.62 7.48417559787783
0.28 0.64 7.33012847164144
0.28 0.66 7.18183799498198
0.28 0.68 7.03902676571402
0.28 0.7 6.9014302080539
0.28 0.72 6.7687966206414
0.28 0.74 6.6408870177277
0.28 0.76 6.51747482472602
0.28 0.78 6.3983454741119
0.28 0.8 6.2832959361249
0.28 0.82 6.172134209966
0.28 0.84 6.06467879453177
0.28 0.86 5.96075815267239
0.28 0.88 5.8602101791213
0.28 0.9 5.76288167933371
0.28 0.92 5.66862786426643
0.28 0.94 5.57731186446851
0.28 0.96 5.48880426560245
0.28 0.98 5.4029826665821
0.28 1 5.31973126082215
0.3 0 13.3628447024673
0.3 0.02 13.3628447022818
0.3 0.04 13.3627949037797
0.3 0.06 13.3596326824827
0.3 0.08 13.3370483436397
0.3 0.1 13.2728065631051
0.3 0.12 13.155669114534
0.3 0.14 12.9871395075344
0.3 0.16 12.7757222817551
0.3 0.18 12.5319894678206
0.3 0.2 12.2659556134539
0.3 0.22 11.9860600762374
0.3 0.24 11.6989771573497
0.3 0.26 11.4097773280730
0.3 0.28 11.1221996672601
0.3 0.3 10.8389293536641
0.3 0.32 10.5618402880985
0.3 0.34 10.2921929478745
0.3 0.36 10.0307898603591
0.3 0.38 9.77809519724538
0.3 0.4 9.53432559551267
0.3 0.42 9.29951857352763
0.3 0.44 9.07358379304998
0.3 0.46 8.8563413157379
0.3 0.48 8.64755005516455
0.3 0.5 8.44692886086289
0.3 0.52 8.25417207472077
0.3 0.54 8.06896094396665
0.3 0.56 7.8909719299306
0.3 0.58 7.71988269231368
0.3 0.6 7.55537633421674
0.3 0.62 7.39714434756322
0.3 0.64 7.24488858950471
0.3 0.66 7.09832253865871
0.3 0.68 6.95717201866723
0.3 0.7 6.82117553041964
0.3 0.72 6.69008429951591
0.3 0.74 6.56366211930137
0.3 0.76 6.44168504995768
0.3 0.78 6.32394101910223
0.3 0.8 6.21022935794725
0.3 0.82 6.10036029841384
0.3 0.84 5.99415445002090
0.3 0.86 5.89144227037305
0.3 0.88 5.79206353927764
0.3 0.9 5.69586684364362
0.3 0.92 5.6027090781365
0.3 0.94 5.51245496491944
0.3 0.96 5.42497659457574
0.3 0.98 5.34015298938504
0.3 1 5.25786968944236
0.32 0 13.1917715637408
0.32 0.02 13.1917715635576
0.32 0.04 13.1917224025835
0.32 0.06 13.188600664517
0.32 0.08 13.1663054537614
0.32 0.1 13.1028861061203
0.32 0.12 12.987248268705
0.32 0.14 12.8208762029685
0.32 0.16 12.6121655721696
0.32 0.18 12.3715530622136
0.32 0.2 12.1089250130844
0.32 0.22 11.8326127404445
0.32 0.24 11.5492051000700
0.32 0.26 11.2637076503102
0.32 0.28 10.9798116017706
0.32 0.3 10.7001677571439
0.32 0.32 10.4266260272847
0.32 0.34 10.1604307526851
0.32 0.36 9.90237418663652
0.32 0.38 9.65291455843644
0.32 0.4 9.41226573164522
0.32 0.42 9.18046474431376
0.32 0.44 8.95742241472545
0.32 0.46 8.74296110813608
0.32 0.48 8.53684282454332
0.32 0.5 8.33879001281052
0.32 0.52 8.14850092790646
0.32 0.54 7.96566089778028
0.32 0.56 7.78995052575257
0.32 0.58 7.62105159817316
0.32 0.6 7.45865127510444
0.32 0.62 7.30244499803646
0.32 0.64 7.15213844099017
0.32 0.66 7.00744875067273
0.32 0.68 6.86810526077293
0.32 0.7 6.73384981993091
0.32 0.72 6.60443683859377
0.32 0.74 6.47963313405978
0.32 0.76 6.3592176334217
0.32 0.78 6.24298097927931
0.32 0.8 6.13072507183671
0.32 0.82 6.02226257245436
0.32 0.84 5.91741638723497
0.32 0.86 5.81601914429027
0.32 0.88 5.71791267459051
0.32 0.9 5.62294750345773
0.32 0.92 5.53098235761333
0.32 0.94 5.4418836910676
0.32 0.96 5.35552523191935
0.32 0.98 5.27178755122311
0.32 1 5.19055765440674
0.34 0 13.0137681368726
0.34 0.02 13.0137681366919
0.34 0.04 13.0137196390723
0.34 0.06 13.0106400242393
0.34 0.08 12.9886456543449
0.34 0.1 12.9260820569080
0.34 0.12 12.8120045809071
0.34 0.14 12.6478774598843
0.34 0.16 12.4419830700524
0.34 0.18 12.2046172696921
0.34 0.2 11.9455329972657
0.34 0.22 11.6729491496655
0.34 0.24 11.3933656758135
0.34 0.26 11.1117205914600
0.34 0.28 10.831655299788
0.34 0.3 10.5557848348325
0.34 0.32 10.2859341456400
0.34 0.34 10.0233307821697
